dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
custom_scm_noise0p5_robustness,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,0.6497686479353919,0.4936508259531668,0.026066992148025298,0.09031963134185483,0.07431609338477047,0.03310229841188783,0.10449432585628637,0.95,1057.0,3.5077744529058778e-06,3.5077744529058778e-06,0.05,1.0,0.05,True,True,0.03310229841188783,0.10449432585628637,0.95
custom_scm_noise0p5_robustness,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.3407212426090937,0.23203889899874303,0.08305738258885917,0.10656360353942006,0.09770273700084119,0.0758009075506133,0.12188922602382998,0.95,371.0,1.317015925210681e-13,1.317015925210681e-13,0.05,1.0,0.05,True,True,0.0758009075506133,0.12188922602382998,0.95
custom_scm_noise0p5_robustness,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.24212867804931554,0.20024298751340294,0.042880681960732844,0.04426726066238702,0.04206339567964553,0.027295214799980053,0.05632286466661965,0.95,957.0,7.40362851994713e-08,7.40362851994713e-08,0.05,1.0,0.05,True,True,0.027295214799980053,0.05632286466661965,0.95
custom_scm_noise0p5_robustness,correlation_matrix_difference,correlation_matrix_difference,200,vanilla_original,cpdag_discovered_original,100,0.19566010186724692,0.16204305978511013,0.027970784188357096,0.0347425366944317,0.031033826904796228,0.0190655652122331,0.04455548118811885,0.95,1113.0,1.2359036685441764e-06,1.2359036685441764e-06,0.05,1.0,0.05,True,True,0.0190655652122331,0.04455548118811885,0.95
custom_scm_noise0p5_robustness,correlation_matrix_difference,correlation_matrix_difference,500,vanilla_original,cpdag_discovered_original,100,0.13424798481228922,0.13082842408781026,0.005235183529556903,0.012720661838735372,0.01106708386903085,0.002247689895485107,0.020413159714256952,0.95,1832.0,0.017263674475748884,0.017263674475748884,0.05,1.0,0.05,True,True,0.002247689895485107,0.020413159714256952,0.95
custom_scm_noise0p5_robustness,k_marginal_tvd,2marginal,20,vanilla_original,cpdag_discovered_original,100,0.30279166666666657,0.29800000000000004,0.00025000000000005573,0.005151666666666668,0.00416666666666668,0.0016249999999999598,0.006833333333333302,0.95,1321.5,0.00019606286223466178,0.00019606286223466178,0.05,1.0,0.05,True,True,0.0016249999999999598,0.006833333333333302,0.95
custom_scm_noise0p5_robustness,k_marginal_tvd,2marginal,50,vanilla_original,cpdag_discovered_original,100,0.2636666666666666,0.25825000000000004,0.004958333333333342,0.00422583333333333,0.004583333333333342,0.0031666666666665955,0.00604166666666664,0.95,955.5,6.861536361707634e-08,6.861536361707634e-08,0.05,1.0,0.05,True,True,0.0031666666666665955,0.00604166666666664,0.95
custom_scm_noise0p5_robustness,k_marginal_tvd,2marginal,100,vanilla_original,cpdag_discovered_original,100,0.2505833333333334,0.24737499999999996,0.0025000000000000022,0.0024300000000000064,0.0024583333333333054,0.0015833333333332977,0.0033333333333332993,0.95,1140.5,2.0321535638144933e-06,2.0321535638144933e-06,0.05,1.0,0.05,True,True,0.0015833333333332977,0.0033333333333332993,0.95
custom_scm_noise0p5_robustness,k_marginal_tvd,2marginal,200,vanilla_original,cpdag_discovered_original,100,0.24408333333333335,0.2425,0.0016250000000000014,0.0013266666666666663,0.0013750000000000567,0.0003749999999999726,0.002333333333333354,0.95,1748.0,0.007665330676698461,0.007665330676698461,0.05,1.0,0.05,True,True,0.0003749999999999726,0.002333333333333354,0.95
custom_scm_noise0p5_robustness,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.2404583333333333,0.23920833333333325,0.0018750000000000017,0.0015250000000000012,0.0016666666666666913,0.0009166666666666629,0.0024166666666666503,0.95,1379.0,8.192426872857128e-05,8.192426872857128e-05,0.05,1.0,0.05,True,True,0.0009166666666666629,0.0024166666666666503,0.95
custom_scm_noise0p5_robustness,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.570375,0.568375,0.0,0.0008274999999999888,0.0018750000000000155,0.0,0.0039999999999998925,0.95,1795.5,0.0370633513858683,0.0370633513858683,0.05,1.0,0.05,True,True,0.0,0.0039999999999998925,0.95
custom_scm_noise0p5_robustness,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.529625,0.52825,0.0017499999999999183,0.003257500000000012,0.0028750000000000164,0.0007500000000000284,0.005125000000000046,0.95,1747.0,0.007702550570588955,0.007702550570588955,0.05,1.0,0.05,True,True,0.0007500000000000284,0.005125000000000046,0.95
custom_scm_noise0p5_robustness,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.516,0.514375,0.0010000000000000564,0.002270000000000002,0.0018750000000000155,5.551115123125783e-17,0.004124999999999934,0.95,1927.5,0.044778930067813125,0.044778930067813125,0.05,1.0,0.05,True,True,5.551115123125783e-17,0.004124999999999934,0.95
custom_scm_noise0p5_robustness,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.5141249999999999,0.510375,0.0019999999999999463,0.0018375000000000002,0.0018750000000000155,0.00037500000000004197,0.003375000000000017,0.95,1816.0,0.015200038104260193,0.015200038104260193,0.05,1.0,0.05,True,True,0.00037500000000004197,0.003375000000000017,0.95
custom_scm_noise0p5_robustness,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.5071249999999999,0.505625,0.0011249999999999871,0.0015625000000000033,0.0016249999999999876,-0.0002500000000000002,0.0033749999999999614,0.95,2033.5,0.09136158647481446,0.09136158647481446,0.05,1.0,0.05,False,False,-0.0002500000000000002,0.0033749999999999614,0.95
