dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,0.4599089455896038,0.3745340693727577,0.0,0.07514699936800824,0.004127288654456149,0.000980558199581233,0.03558223943579708,0.95,502.0,5.441442122017713e-05,0.00010882884244035426,0.025,5.0,0.025,True,True,0.000980558199581233,0.043549231227789184,0.975
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_minimal_original,100,0.4599089455896038,0.2761101140080396,0.14878612646763983,0.23275530941486872,0.23096854248223495,0.175099876713619,0.27574635077122733,0.95,233.0,3.2570704571844113e-15,1.3028281828737645e-14,0.0125,3.0,0.0125,True,True,0.1573653892548197,0.2876381507233533,0.9875
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_topological,100,0.4599089455896038,0.1647577757593858,0.20034555998907888,0.34769435320605546,0.31742470543607293,0.23936608995873745,0.39477944782144125,0.95,156.0,3.7805653457291924e-16,2.2683392074375154e-15,0.008333333333333333,1.0,0.008333333333333333,True,True,0.21003638805895755,0.42222148307160773,0.9916666666666667
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_reverse_topological,100,0.4599089455896038,0.4782738684361453,-0.004230666864466437,-0.013177234144240844,-0.018751573243734526,-0.05611267005843289,0.020626975321936414,0.95,2232.0,0.313728575022711,0.313728575022711,0.05,6.0,0.05,False,False,-0.05611267005843289,0.020626975321936414,0.95
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_topological,100,0.4599089455896038,0.2496947236234982,0.153600624766989,0.2379515185222495,0.23741722734278295,0.18726375636438347,0.2816108499394697,0.95,208.0,1.631012778441796e-15,8.15506389220898e-15,0.01,2.0,0.01,True,True,0.16483616471215545,0.2955714390082721,0.99
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_topological,dag_topological,100,0.2496947236234982,0.1647577757593858,0.043354585883717184,0.109742834683806,0.06477774175558657,0.04110527054009884,0.09846091743382614,0.95,703.0,3.737167999465526e-10,1.1211503998396578e-09,0.016666666666666666,4.0,0.016666666666666666,True,True,0.03623117228995511,0.10789925253956402,0.9833333333333333
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.26396829585553355,0.18296045767693575,0.07250869789816825,0.10025641263086121,0.09185024900711558,0.06608705911140919,0.11751016327267855,0.95,353.0,2.9102612384723426e-13,8.730783715417028e-13,0.016666666666666666,4.0,0.016666666666666666,True,True,0.060165669377196446,0.12429507414079236,0.9833333333333333
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_minimal_original,100,0.26396829585553355,0.1772720011553373,0.09720239432457979,0.1200393659528212,0.11659757326206799,0.09363244282755741,0.13743718214604883,0.95,198.0,1.234309221920007e-15,6.1715461096000355e-15,0.01,2.0,0.01,True,True,0.08612245003284762,0.1448805934415962,0.99
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_topological,100,0.26396829585553355,0.14391399462929877,0.12495504890184261,0.17279214419019392,0.15295332450014837,0.11458026444715705,0.1915951219414179,0.95,338.0,5.493717497178969e-14,2.1974869988715877e-13,0.0125,3.0,0.0125,True,True,0.10407841281320959,0.2030615622674071,0.9875
custom_scm_noise0p2,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_reverse_topological,100,0.26396829585553355,0.29512902067276214,-0.00784370857408219,-0.008025833540113495,-0.006243521829151055,-0.02436622401746366,0.010891492455923982,0.95,2297.0,0.43307645328435584,0.43307645328435584,0.05,6.0,0.05,False,False,-0.02436622401746366,0.010891492455923982,0.95
