dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,20,dag_topological,vanilla_random,100,0.9731942501221684,1.083436118822088,-0.12236057063100209,-0.1367705548748064,-0.13802458938751522,-0.16591941982840114,-0.10978306196471949,0.95,424.0,5.050979449360805e-13,3.030587669616483e-12,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.17614603242889415,-0.09868685927537413,0.9916666666666667
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,1.0962162605233114,1.0969930117083395,0.00019622581929767957,-0.0006230263648770129,0.0008278664409380743,-0.002220979400246015,0.004137099750183282,0.95,2369.0,0.5928847761535017,1.0,0.0125,8.0,0.05,False,False,-0.003104947331829755,0.005089307431708989,0.9875
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_minimal_original,100,1.0962162605233114,1.0085578136869202,0.06912041656204937,0.06898853419877972,0.07024009424689617,0.04853458761707191,0.0906140124448861,0.95,867.0,1.1928664494909581e-08,5.964332247454791e-08,0.01,4.0,0.01,True,True,0.04109058644921221,0.09687116634703496,0.99
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_topological,100,1.0962162605233114,0.9731942501221684,0.13227074281973095,0.13084595573042598,0.12865381910217022,0.10355238994690696,0.15338242694060533,0.95,311.0,2.6894574734275334e-14,1.8826202313992733e-13,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.09528917363765488,0.16237811914911165,0.9928571428571429
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_random,100,1.0962162605233114,1.083436118822088,-0.006354898723237301,-0.005924599144380426,-0.0071617019687975625,-0.025760114362796405,0.009551505929597914,0.95,2264.0,0.36950402743405597,1.0,0.0125,6.0,0.016666666666666666,False,False,-0.030607333253804492,0.01578537857644602,0.9875
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_reverse_topological,100,1.0962162605233114,1.0943858700927405,-0.008701283810672478,-0.0074774847254597,-0.008536940845649127,-0.0254995410229219,0.009628283268358018,0.95,2230.0,0.31043684356809376,1.0,0.0125,5.0,0.0125,False,False,-0.03022745317412545,0.014519168669844817,0.9875
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_topological,100,1.0962162605233114,1.096795300350625,0.002055450798526204,0.004254947187423694,0.005180771213133123,-0.010842387431690581,0.020902414425951477,0.95,2333.0,0.5091522042708133,1.0,0.0125,7.0,0.025,False,False,-0.015366028877699,0.02545770942022163,0.9875
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_topological,dag_topological,100,1.096795300350625,0.9731942501221684,0.11270333417954581,0.1265910085430023,0.12243404708452549,0.10001128348042182,0.14668193807135688,0.95,282.0,1.2370335922567679e-14,9.896268738054143e-14,0.00625,1.0,0.00625,True,True,0.08949761713827187,0.15615175665183484,0.99375
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,50,dag_topological,vanilla_random,100,0.62007762761464,0.8005660371014972,-0.18715357856267428,-0.18317262145565788,-0.18340671401887024,-0.2038384363560132,-0.16257857327759084,0.95,60.0,2.3413085997284588e-17,1.638916019809921e-16,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.21218467311730088,-0.1542425294004195,0.9928571428571429
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.8005868990239526,0.8043141892333427,-0.0046279724888511065,-0.01650379082097872,-0.008675211244778741,-0.024312062918076527,0.00028249643124211854,0.95,1975.0,0.058613844187400066,0.11722768837480013,0.016666666666666666,7.0,0.025,False,False,-0.028954396816591732,0.002332403004843553,0.9833333333333333
