dataset,train_size,method,n_rows,n_unique_seeds,n_duplicate_seed_rows,n_common_seeds,n_union_seeds,paired_cell_valid
csuite_large_backdoor,20,random_order,100,100,0,100,100,True
csuite_large_backdoor,20,vanilla_original,100,100,0,100,100,True
csuite_large_backdoor,20,dag_topological,100,100,0,100,100,True
csuite_large_backdoor,50,random_order,100,100,0,100,100,True
csuite_large_backdoor,50,vanilla_original,100,100,0,100,100,True
csuite_large_backdoor,50,dag_topological,100,100,0,100,100,True
csuite_large_backdoor,100,random_order,100,100,0,100,100,True
csuite_large_backdoor,100,vanilla_original,100,100,0,100,100,True
csuite_large_backdoor,100,dag_topological,100,100,0,100,100,True
csuite_large_backdoor,200,random_order,100,100,0,100,100,True
csuite_large_backdoor,200,vanilla_original,100,100,0,100,100,True
csuite_large_backdoor,200,dag_topological,100,100,0,100,100,True
csuite_large_backdoor,500,random_order,100,100,0,100,100,True
csuite_large_backdoor,500,vanilla_original,100,100,0,100,100,True
csuite_large_backdoor,500,dag_topological,100,100,0,100,100,True
csuite_mixed_confounding,20,random_order,100,100,0,100,100,True
csuite_mixed_confounding,20,vanilla_original,100,100,0,100,100,True
csuite_mixed_confounding,20,dag_topological,100,100,0,100,100,True
csuite_mixed_confounding,50,random_order,100,100,0,100,100,True
csuite_mixed_confounding,50,vanilla_original,100,100,0,100,100,True
csuite_mixed_confounding,50,dag_topological,100,100,0,100,100,True
csuite_mixed_confounding,100,random_order,100,100,0,100,100,True
csuite_mixed_confounding,100,vanilla_original,100,100,0,100,100,True
csuite_mixed_confounding,100,dag_topological,100,100,0,100,100,True
csuite_mixed_confounding,200,random_order,100,100,0,100,100,True
csuite_mixed_confounding,200,vanilla_original,100,100,0,100,100,True
csuite_mixed_confounding,200,dag_topological,100,100,0,100,100,True
csuite_mixed_confounding,500,random_order,100,100,0,100,100,True
csuite_mixed_confounding,500,vanilla_original,100,100,0,100,100,True
csuite_mixed_confounding,500,dag_topological,100,100,0,100,100,True
csuite_mixed_simpson,20,random_order,100,100,0,100,100,True
csuite_mixed_simpson,20,vanilla_original,100,100,0,100,100,True
csuite_mixed_simpson,20,dag_topological,100,100,0,100,100,True
csuite_mixed_simpson,50,random_order,100,100,0,100,100,True
csuite_mixed_simpson,50,vanilla_original,100,100,0,100,100,True
csuite_mixed_simpson,50,dag_topological,100,100,0,100,100,True
csuite_mixed_simpson,100,random_order,100,100,0,100,100,True
csuite_mixed_simpson,100,vanilla_original,100,100,0,100,100,True
csuite_mixed_simpson,100,dag_topological,100,100,0,100,100,True
csuite_mixed_simpson,200,random_order,100,100,0,100,100,True
csuite_mixed_simpson,200,vanilla_original,100,100,0,100,100,True
csuite_mixed_simpson,200,dag_topological,100,100,0,100,100,True
csuite_mixed_simpson,500,random_order,100,100,0,100,100,True
csuite_mixed_simpson,500,vanilla_original,100,100,0,100,100,True
csuite_mixed_simpson,500,dag_topological,100,100,0,100,100,True
csuite_nonlin_simpson,20,random_order,100,100,0,100,100,True
csuite_nonlin_simpson,20,vanilla_original,100,100,0,100,100,True
