dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,dag_discovered_topological,cpdag_discovered_original,100,0.2138794933118645,0.36656781980152686,-0.03037551846092211,0.11143120002698771,-0.03678161535194646,-0.08427941326795894,0.013536428731890052,0.95,2105.0,0.1487118509560032,0.4461355528680096,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.0959728021547144,0.025940828515461645,0.9833333333333333
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,0.339829945773785,0.36656781980152686,-0.0331760875599289,-0.04929868349564785,-0.04107967227332536,-0.064139663601212,-0.02015580809395709,0.95,1386.0,8.993624149542701e-05,0.0007194899319634161,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.07304178275893121,-0.013001009692250057,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_minimal_original,100,0.339829945773785,0.36656781980152686,-0.0331760875599289,-0.04929868349564785,-0.04107967227332536,-0.064139663601212,-0.02015580809395709,0.95,1386.0,8.993624149542701e-05,0.0007194899319634161,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.07397778469761074,-0.01238074910496842,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_discovered_topological,100,0.339829945773785,0.2138794933118645,0.007414278407280539,-0.16072988352263556,-0.0016380580719930048,-0.05514012036892084,0.048288316561025404,0.95,2498.0,0.9260348271927795,1.0,0.016666666666666666,7.0,0.025,False,False,-0.07501418169734071,0.060164502006660237,0.9833333333333333
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_topological,100,0.339829945773785,0.32063205257570565,-0.04407398688488087,-0.050208893289281555,-0.04603281611603666,-0.0678694738308199,-0.024075662776384097,0.95,1418.0,0.00014110368137737784,0.0007194899319634161,0.01,4.0,0.01,True,True,-0.07520608337797659,-0.017337507183061013,0.99
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_reverse_topological,100,0.339829945773785,0.2875363942580737,0.022483534015524637,0.047756176053247106,0.04003298565068508,0.013642053084045286,0.06554772657923452,0.95,1661.0,0.0029710961771372605,0.011884384708549042,0.0125,5.0,0.0125,True,True,0.0071339196284870565,0.0746620686474665,0.9875
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_topological,100,0.339829945773785,0.36656781980152686,-0.0331760875599289,-0.04929868349564785,-0.04107967227332536,-0.064139663601212,-0.02015580809395709,0.95,1386.0,8.993624149542701e-05,0.0007194899319634161,0.00625,1.0,0.00625,True,True,-0.0747092124056915,-0.012077891032542809,0.99375
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_topological,dag_topological,100,0.36656781980152686,0.32063205257570565,0.0035309729414614577,-0.0009102097936337253,0.0003785425805853393,-0.011675865272886693,0.011319442576577882,0.95,2500.0,0.9314997084840357,1.0,0.016666666666666666,8.0,0.05,False,False,-0.014717694426530148,0.014477555788658475,0.9833333333333333
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,dag_discovered_topological,cpdag_discovered_original,100,0.136043662611934,0.2057372398457103,-0.016290203397725196,0.28429253609274086,0.005957722056408984,-0.036738357231611174,0.48912940038963515,0.95,2450.0,0.7965038710035247,0.7965038710035247,0.01,8.0,0.05,False,False,-0.04855269399844849,0.5929405012445924,0.99
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.19177891242310804,0.2057372398457103,-0.025734611090241145,-0.02968520325270198,-0.0300004148347829,-0.0483015547677437,-0.01166814314665935,0.95,1629.0,0.00206487521136988,0.01651900169095904,0.00625,1.0,0.00625,True,True,-0.05568746477633292,-0.0035818625599453383,0.99375
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_minimal_original,100,0.19177891242310804,0.2057372398457103,-0.025734611090241145,-0.029119580519355745,-0.029790797870305807,-0.04806372193160344,-0.011096112997754148,0.95,1651.0,0.002654971136297694,0.018584797954083857,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.05442763393428074,-0.0037901327033093846,0.9916666666666667
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_discovered_topological,100,0.19177891242310804,0.136043662611934,-0.004668404991460599,-0.3139777393454429,-0.023485590886237653,-0.5645756794424872,0.012990511879399216,0.95,2173.0,0.22616750120373663,0.6785025036112099,0.01,6.0,0.016666666666666666,False,False,-0.6320002271053841,0.024184742137668247,0.99
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_topological,100,0.19177891242310804,0.1967441518670287,-0.013958216890213246,-0.018976352798319662,-0.018881298707965746,-0.037754221305414136,0.0009904311400123766,0.95,1982.0,0.061900136920038915,0.3095006846001946,0.01,4.0,0.01,False,False,-0.04513079253117276,0.007223886578105798,0.99
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_reverse_topological,100,0.19177891242310804,0.14874060095876102,0.006230128709995099,0.026898765571264038,0.017013692075867975,-0.005018693574179951,0.043709675320977893,0.95,2102.0,0.14583227876539612,0.5833291150615845,0.01,5.0,0.0125,False,False,-0.01199409929065616,0.05299219623194025,0.99
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_topological,100,0.19177891242310804,0.2057372398457103,-0.025734611090241145,-0.029119580519355745,-0.029790797870305807,-0.04806372193160344,-0.011096112997754148,0.95,1651.0,0.002654971136297694,0.018584797954083857,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.05503202886347432,-0.0033664290818942455,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_topological,dag_topological,100,0.2057372398457103,0.1967441518670287,0.0021110825598088037,0.010143227721036072,0.006826005310216422,-0.005810566837405946,0.020072268113672603,0.95,2217.0,0.2895979344328722,0.6785025036112099,0.01,7.0,0.025,False,False,-0.009365732391286158,0.02456753098691672,0.99
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,dag_discovered_topological,cpdag_discovered_original,100,0.10356861756247884,0.19227496634248104,-0.0329068242539495,0.09054003014682178,-0.05056798659354439,-0.08874323143590565,-0.016281562694019803,0.95,1663.0,0.0030383014943112154,0.024306411954489723,0.00625,1.0,0.00625,True,True,-0.10211152679425664,-0.003832576772284109,0.99375
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_discovered_original,100,0.1773277525009179,0.19227496634248104,-0.012415083335646296,-0.016083118978899334,-0.015254286216148355,-0.029414297226033947,-0.001476049031560879,0.95,1903.0,0.03246499317948245,0.19478995907689467,0.0071428571428571435,5.0,0.0125,False,False,-0.03539855096771269,0.004203098546596951,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,cpdag_minimal_original,100,0.1773277525009179,0.19227496634248104,-0.012415083335646296,-0.016083118978899334,-0.015254286216148355,-0.029414297226033947,-0.001476049031560879,0.95,1903.0,0.03246499317948245,0.19478995907689467,0.0071428571428571435,4.0,0.01,False,False,-0.03539855096771269,0.004203098546596951,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_discovered_topological,100,0.1773277525009179,0.10356861756247884,0.04351517925214919,-0.10662314912572113,0.0411108814616051,0.004905596901279494,0.0751253577781664,0.95,1885.0,0.02776946270091018,0.19438623890637124,0.0071428571428571435,2.0,0.0071428571428571435,False,False,-0.011833637404667141,0.08597136468294236,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,dag_topological,100,0.1773277525009179,0.1819996778668436,-0.00021313711639359134,-0.005204293451243667,-0.005258504774238197,-0.019904183857811494,0.01009143194344525,0.95,2315.0,0.4702648333919802,0.9405296667839604,0.0071428571428571435,7.0,0.025,False,False,-0.025588934059665197,0.0159809262407756,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_reverse_topological,100,0.1773277525009179,0.16522402118816543,-0.0027008004798130952,0.007652569630864356,0.005646014726915375,-0.012351426059707585,0.02388335624904621,0.95,2340.0,0.5247177003787094,0.9405296667839604,0.0071428571428571435,8.0,0.05,False,False,-0.019206069858667497,0.031261050336081744,0.9928571428571429
csuite_symprod_simpson,correlation_matrix_difference,correlation_matrix_difference,100,vanilla_original,vanilla_topological,100,0.1773277525009179,0.19227496634248104,-0.012415083335646296,-0.016083118978899334,-0.015254286216148355,-0.029414297226033947,-0.001476049031560879,0.95,1903.0,0.03246499317948245,0.19478995907689467,0.0071428571428571435,3.0,0.008333333333333333,False,False,-0.03539855096771269,0.004203098546596951,0.9928571428571429
