dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,1.4970148079909829,1.4970148079909829,0.0,0.0003879426635521499,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.31731050786291415,0.05,6.0,0.05,False,False,0.0,0.0,0.95
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_minimal_original,100,1.4970148079909829,1.6300661280923094,-0.05989558626787872,-0.06565086953536244,-0.06404749232291462,-0.09180191536536786,-0.03830586106140016,0.95,1208.0,5.946748935431753e-06,2.9733744677158765e-05,0.01,2.0,0.01,True,True,-0.09991046909775358,-0.030409662332333776,0.99
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_topological,100,1.4970148079909829,1.3352160080537603,0.13554805202705367,0.161826829758223,0.156529148101765,0.10991804786306225,0.20203441462524563,0.95,697.0,3.2731004999774593e-10,1.9638602999864756e-09,0.008333333333333333,1.0,0.008333333333333333,True,True,0.09452353216081366,0.21834933676514234,0.9916666666666667
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_reverse_topological,100,1.4970148079909829,1.5245900425267354,-0.036657508267460615,-0.0313317121803382,-0.03400589248840746,-0.05911134299125176,-0.008715055114228765,0.95,1788.0,0.011275411911637128,0.022550823823274255,0.025,5.0,0.025,True,True,-0.06320962421731335,-0.004289040812486711,0.975
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_topological,100,1.4970148079909829,1.4677416014205469,0.062345624316301196,0.05371006228853236,0.0583432094840417,0.029542656872486805,0.08333277454859023,0.95,1400.0,0.00010967973695762148,0.00032903921087286446,0.016666666666666666,4.0,0.016666666666666666,True,True,0.022598077420453277,0.08884407530506877,0.9833333333333333
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_topological,dag_topological,100,1.4677416014205469,1.3352160080537603,0.08694855312868527,0.10811676746969062,0.10384978480576357,0.05939422089701174,0.14666214859764826,0.95,1282.0,1.9213684786277983e-05,7.685473914511193e-05,0.0125,3.0,0.0125,True,True,0.044535987986665915,0.16033901575026133,0.9875
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.890782884871614,0.8998228231067664,0.0,-0.0066375760797264035,0.0,0.0,0.0,0.95,470.0,0.9604038253507821,0.9604038253507821,0.05,6.0,0.05,False,False,0.0,0.0,0.95
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_minimal_original,100,0.890782884871614,0.9385127271150758,-0.04482384389191113,-0.06494938364605456,-0.06028829886038853,-0.08550048558051854,-0.03821642867586916,0.95,1146.0,2.1219407201930522e-06,8.487762880772209e-06,0.0125,3.0,0.0125,True,True,-0.09238553414558898,-0.031140246922135073,0.9875
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_topological,100,0.890782884871614,0.7588932661854768,0.1665538848507056,0.1573166731036084,0.1637624067703505,0.13151226415459322,0.19421116492336732,0.95,484.0,2.256776902419375e-12,1.354066141451625e-11,0.008333333333333333,1.0,0.008333333333333333,True,True,0.1175842380844897,0.20628360285851094,0.9916666666666667
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_reverse_topological,100,0.890782884871614,0.9445079995778558,-0.025689930757140766,-0.03413378980038744,-0.03252200374458003,-0.05477702907369797,-0.009783110211657842,0.95,1728.0,0.006137474165144637,0.012274948330289274,0.025,5.0,0.025,True,True,-0.05895412938091277,-0.006346485268100999,0.975
