dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_discovered_original,100,1.0962162605233114,1.0969406467653235,0.0,-0.0018375314983686709,0.0,0.0,0.0,0.95,648.0,0.7836537189190569,1.0,0.016666666666666666,6.0,0.05,False,False,0.0,0.0,0.9833333333333333
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,cpdag_minimal_original,100,1.0962162605233114,1.0085578136869202,0.06912041656204937,0.06898853419877972,0.07024009424689617,0.04853458761707191,0.0906140124448861,0.95,867.0,1.1928664494909581e-08,4.7714657979638325e-08,0.0125,3.0,0.0125,True,True,0.0423200112595416,0.09601753301634797,0.9875
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,dag_topological,100,1.0962162605233114,0.9731942501221684,0.13227074281973095,0.13084595573042598,0.12865381910217022,0.10355238994690696,0.15338242694060533,0.95,311.0,2.6894574734275334e-14,1.3447287367137666e-13,0.01,2.0,0.01,True,True,0.09632093863199737,0.1611236375575839,0.99
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_reverse_topological,100,1.0962162605233114,1.0943858700927405,-0.008701283810672478,-0.0074774847254597,-0.008536940845649127,-0.0254995410229219,0.009628283268358018,0.95,2230.0,0.31043684356809376,0.9313105307042813,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.029507416170172274,0.013392757588876314,0.9833333333333333
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_original,vanilla_topological,100,1.0962162605233114,1.096795300350625,0.002055450798526204,0.004254947187423694,0.005180771213133123,-0.010842387431690581,0.020902414425951477,0.95,2333.0,0.5091522042708133,1.0,0.016666666666666666,5.0,0.025,False,False,-0.014379352932912315,0.024337562357071907,0.9833333333333333
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,20,vanilla_topological,dag_topological,100,1.096795300350625,0.9731942501221684,0.11270333417954581,0.1265910085430023,0.12243404708452549,0.10001128348042182,0.14668193807135688,0.95,282.0,1.2370335922567679e-14,7.422201553540608e-14,0.008333333333333333,1.0,0.008333333333333333,True,True,0.09070538184904142,0.15484822699662315,0.9916666666666667
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_discovered_original,100,0.8005868990239526,0.8079742062216411,0.0,-0.015719246124949557,-0.006796510749820905,-0.025466163563236277,-0.0001056286757561975,0.95,1504.0,0.02518226431530924,0.05036452863061848,0.025,5.0,0.025,False,False,-0.02777036167744107,0.0,0.975
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,cpdag_minimal_original,100,0.8005868990239526,0.695418105876841,0.10821285188088436,0.10963735372038493,0.10657905372804581,0.08828893854295611,0.12484071783351924,0.95,230.0,2.9988154022389913e-15,1.4994077011194958e-14,0.01,2.0,0.01,True,True,0.08228304527071706,0.13081613487094929,0.99
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,dag_topological,100,0.8005868990239526,0.62007762761464,0.1809206925679125,0.18554427564458198,0.18198896270061188,0.16136509262232146,0.20144214393660387,0.95,9.0,5.112831740936499e-18,3.0676990445618995e-17,0.008333333333333333,1.0,0.008333333333333333,True,True,0.1526931067543203,0.20868413421423512,0.9916666666666667
csuite_mixed_confounding,correlation_matrix_difference,correlation_matrix_difference,50,vanilla_original,vanilla_reverse_topological,100,0.8005868990239526,0.819139161705226,-0.019536798912137943,-0.018803067383583807,-0.020653390373823577,-0.04007579626816926,-0.0019494446197713677,0.95,1899.0,0.03136654424402608,0.05036452863061848,0.025,6.0,0.05,False,False,-0.04309423887955005,0.0009373570386613794,0.975
