dataset,metric,metric_slug,train_size,n_conditions,n_pairs,statistic,p_value
custom_scm,correlation_matrix_difference,correlation_matrix_difference,20,6,100,311.7584994138336,2.9663382242960956e-65
custom_scm,correlation_matrix_difference,correlation_matrix_difference,50,6,100,226.03023187555036,7.585404039808448e-47
custom_scm,correlation_matrix_difference,correlation_matrix_difference,100,6,100,184.34859154929563,6.302874267798107e-38
custom_scm,correlation_matrix_difference,correlation_matrix_difference,200,6,100,156.60410557184755,5.238015597318603e-32
custom_scm,correlation_matrix_difference,correlation_matrix_difference,500,6,100,135.96035242290748,1.2914241572695542e-27
custom_scm,k_marginal_tvd,2marginal,20,6,100,136.4325677267373,1.025072052983915e-27
custom_scm,k_marginal_tvd,2marginal,50,6,100,82.13170300530336,3.0038410572592954e-16
custom_scm,k_marginal_tvd,2marginal,100,6,100,29.245144202472243,2.0756022141349727e-05
custom_scm,k_marginal_tvd,2marginal,200,6,100,46.585760517799294,6.900575079782705e-09
custom_scm,k_marginal_tvd,2marginal,500,6,100,27.489687684148482,4.578755418198721e-05
custom_scm,nnaa,nnaa,20,6,100,82.20194289078606,2.9038090124343493e-16
custom_scm,nnaa,nnaa,50,6,100,34.738629651506,1.6966020873176581e-06
custom_scm,nnaa,nnaa,100,6,100,6.551622418878933,0.2561780047616674
custom_scm,nnaa,nnaa,200,6,100,7.483023324475878,0.18712312238080495
custom_scm,nnaa,nnaa,500,6,100,10.28271166370644,0.06760976408071352
