dataset,metric,metric_slug,train_size,n_conditions,n_pairs,statistic,p_value
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,20,6,100,10.12910798122065,0.0716585976778567
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,50,6,100,32.22548443922503,5.360608285372327e-06
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,100,6,100,55.310941625110225,1.1265562052548623e-10
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,200,6,100,19.242157725007193,0.0017323568362290047
csuite_nonlin_simpson,correlation_matrix_difference,correlation_matrix_difference,500,6,100,9.094650205761466,0.10534791481699128
csuite_nonlin_simpson,k_marginal_tvd,2marginal,20,6,100,80.3924461493066,6.946199186439105e-16
csuite_nonlin_simpson,k_marginal_tvd,2marginal,50,6,100,206.26396237507356,1.2974918281805383e-42
csuite_nonlin_simpson,k_marginal_tvd,2marginal,100,6,100,244.96908127208485,6.598317681989492e-51
csuite_nonlin_simpson,k_marginal_tvd,2marginal,200,6,100,200.79642123789958,1.918828500870315e-41
csuite_nonlin_simpson,k_marginal_tvd,2marginal,500,6,100,108.59208972845339,8.12802775803781e-22
csuite_nonlin_simpson,nnaa,nnaa,20,6,100,52.90194346289745,3.522921080936735e-10
csuite_nonlin_simpson,nnaa,nnaa,50,6,100,151.22716558632905,7.316246376214389e-31
csuite_nonlin_simpson,nnaa,nnaa,100,6,100,171.28567225654604,3.879477675859856e-35
csuite_nonlin_simpson,nnaa,nnaa,200,6,100,196.01881799470726,2.018131952765742e-40
csuite_nonlin_simpson,nnaa,nnaa,500,6,100,86.21893491124268,4.1786959843274584e-17
