dataset,metric,metric_slug,train_size,n_conditions,n_pairs,statistic,p_value
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,20,6,100,119.9780380673499,3.172377637711474e-24
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,50,6,100,141.87664041994734,7.140268494243906e-29
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,100,6,100,99.67267966249631,6.194987556025672e-20
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,200,6,100,59.76865240023123,1.3568817204769842e-11
csuite_large_backdoor,correlation_matrix_difference,correlation_matrix_difference,500,6,100,27.93540945790064,3.747238039274916e-05
csuite_large_backdoor,k_marginal_tvd,2marginal,20,6,100,53.32990296971465,2.8775819525825124e-10
csuite_large_backdoor,k_marginal_tvd,2marginal,50,6,100,127.54838709677401,7.883609350717009e-26
csuite_large_backdoor,k_marginal_tvd,2marginal,100,6,100,109.84981044036167,4.407985901613243e-22
csuite_large_backdoor,k_marginal_tvd,2marginal,200,6,100,75.5246376811592,7.229682293557725e-15
csuite_large_backdoor,k_marginal_tvd,2marginal,500,6,100,68.06470248411313,2.58902864623879e-13
csuite_large_backdoor,nnaa,nnaa,20,6,100,124.81770067627178,2.99095301990651e-25
csuite_large_backdoor,nnaa,nnaa,50,6,100,164.86803519061579,9.073249961940826e-34
csuite_large_backdoor,nnaa,nnaa,100,6,100,123.97607934655757,4.510536482296385e-25
csuite_large_backdoor,nnaa,nnaa,200,6,100,108.44157726877339,8.745436510578536e-22
csuite_large_backdoor,nnaa,nnaa,500,6,96,66.03219981944036,6.844157338621862e-13
