algorithm,column_order,actual_column_order,graph_structure,graph_nodes,graph_edges,undirected_edges,train_size,seed,repetition,categorical_cols,correlation_matrix_difference,k_marginal_tvd,nnaa,nnaa_train,nnaa_test_original
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,0,1,,0.5753903838515335,0.3518333333333334,0.21041700000000008,0.390833,0.6012500000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,1,2,,0.2965026708697026,0.3599166666666667,0.20649999999999996,0.45,0.6565
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,2,3,,0.5133900964832391,0.3531666666666667,0.3007500000000001,0.3425,0.6432500000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,3,4,,0.0993984676301721,0.32725,0.174083,0.444167,0.61825
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,4,5,,0.3366679445958336,0.36025,0.273167,0.393333,0.6665
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,5,6,,0.0695111549399398,0.30425,0.16875000000000007,0.4425,0.6112500000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,6,7,,0.2276629034489261,0.356,0.17283300000000001,0.459167,0.632
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,7,8,,0.3152489300152918,0.3102499999999999,0.23283299999999996,0.376667,0.6094999999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,8,9,,0.2135181211334666,0.3193333333333334,0.23016700000000007,0.388333,0.6185
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,9,10,,0.792852219769591,0.3364166666666666,0.18233300000000008,0.431667,0.6140000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,10,11,,0.2925577628838791,0.3303333333333333,0.23141700000000004,0.393333,0.62475
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,12,13,,0.0513806851286946,0.368,0.30133299999999996,0.374167,0.6755
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,13,14,,0.3405558891782036,0.3668333333333334,0.272083,0.366667,0.63875
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,14,15,,0.3835463503575333,0.3428333333333333,0.18675000000000003,0.435,0.62175
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,15,16,,0.580241377300585,0.3356666666666667,0.16141700000000003,0.458333,0.61975
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,16,17,,0.0598290975594498,0.3575833333333333,0.2021670000000001,0.438333,0.6405000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,17,18,,0.0375682655039594,0.3374166666666667,0.20500000000000002,0.415,0.62
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,18,19,,0.181136558622071,0.3463333333333334,0.24250000000000005,0.39,0.6325000000000001
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,19,20,,0.3310681005249038,0.3556666666666666,0.16516699999999995,0.430833,0.596
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,20,21,,0.1985306160563045,0.3239166666666667,0.17349999999999993,0.44,0.6134999999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,21,22,,0.3450484382914926,0.3444166666666667,0.20408300000000001,0.444167,0.64825
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,22,23,,0.5682067896820104,0.3168333333333334,0.153333,0.461667,0.615
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,23,24,,0.1336594129002594,0.372,0.20291700000000007,0.440833,0.64375
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,24,25,,0.5296708936683597,0.3686666666666667,0.16116699999999995,0.493333,0.6545
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,25,26,,0.2205721036361825,0.3388333333333333,0.19566700000000004,0.415833,0.6115
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,26,27,,0.3720487764615317,0.3036666666666667,0.2124169999999999,0.428333,0.6407499999999999
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,27,28,,0.5910275551101021,0.3541666666666667,0.22941699999999998,0.395833,0.62525
vanilla,original,"x1_0,x3_0,x0_0,x2_0",no_graph,0,0,0,20,28,29,,0.4104945559747571,0.3594166666666667,0.20258299999999996,0.436667,0.63925
