algorithm,column_order,actual_column_order,graph_structure,graph_nodes,graph_edges,undirected_edges,train_size,seed,repetition,categorical_cols,correlation_matrix_difference,k_marginal_tvd,nnaa,nnaa_train,nnaa_test_original
vanilla,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0",no_graph,0,0,0,20,0,1,,1.3730072539097158,0.3214583333333334,0.337167,0.328333,0.6655
vanilla,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0",no_graph,0,0,0,20,1,2,,1.285164044464422,0.3120416666666668,0.256667,0.380833,0.6375
vanilla,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0",no_graph,0,0,0,20,2,3,,1.502564507143267,0.38025,0.3344170000000001,0.375833,0.71025
vanilla,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0",no_graph,0,0,0,20,3,4,,2.6358124147706894,0.3273888888888889,0.27125000000000005,0.42,0.69125
vanilla,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0",no_graph,0,0,0,20,4,5,,1.2829519271298149,0.3615555555555556,0.29133299999999995,0.369167,0.6605
vanilla,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0",no_graph,0,0,0,20,5,6,,1.491299232965925,0.3208055555555555,0.259917,0.378333,0.63825
vanilla,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0",no_graph,0,0,0,20,6,7,,1.1146621225492714,0.3493333333333334,0.22283299999999995,0.426667,0.6495
vanilla,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0",no_graph,0,0,0,20,7,8,,1.6455942943687554,0.3232361111111111,0.26375,0.3775,0.64125
vanilla,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0",no_graph,0,0,0,20,8,9,,1.2963934025030608,0.309125,0.27641699999999997,0.355833,0.63225
vanilla,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0",no_graph,0,0,0,20,9,10,,1.883717900619052,0.3039722222222222,0.28733299999999995,0.334167,0.6214999999999999
vanilla,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0",no_graph,0,0,0,20,10,11,,2.2479822844525255,0.3073333333333333,0.2915,0.36,0.6515
vanilla,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0",no_graph,0,0,0,20,11,12,,2.1218328708026473,0.3399583333333333,0.2870830000000001,0.396667,0.6837500000000001
