dataset,metric,metric_slug,train_size,n_conditions,n_pairs,statistic,p_value
csuite_large_backdoor,ate_difference,ate_difference,20,6,100,28.237283152014,3.271015395525185e-05
csuite_large_backdoor,ate_difference,ate_difference,50,6,100,37.279777582674924,5.263648691366129e-07
csuite_large_backdoor,ate_difference,ate_difference,100,6,100,16.89759907434197,0.004698153822237397
csuite_large_backdoor,ate_difference,ate_difference,200,6,100,7.913793103448461,0.1610510913288276
csuite_large_backdoor,ate_difference,ate_difference,500,6,100,6.410990269032718,0.26825565620918085
csuite_large_backdoor,ate_difference,ate_difference,1000,6,100,39.799771167048085,1.6388391802779484e-07
csuite_large_backdoor,ate_relative_error,ate_relative_error,20,6,100,28.237283152014,3.271015395525185e-05
csuite_large_backdoor,ate_relative_error,ate_relative_error,50,6,100,37.279777582674924,5.263648691366129e-07
csuite_large_backdoor,ate_relative_error,ate_relative_error,100,6,100,16.89759907434197,0.004698153822237397
csuite_large_backdoor,ate_relative_error,ate_relative_error,200,6,100,7.913793103448461,0.1610510913288276
csuite_large_backdoor,ate_relative_error,ate_relative_error,500,6,100,6.410990269032718,0.26825565620918085
csuite_large_backdoor,ate_relative_error,ate_relative_error,1000,6,100,39.799771167048085,1.6388391802779484e-07
csuite_large_backdoor,ate_synthetic,ate_estimate,20,6,100,85.2734489855923,6.596791122258187e-17
csuite_large_backdoor,ate_synthetic,ate_estimate,50,6,100,53.23822066139888,3.005083985564944e-10
csuite_large_backdoor,ate_synthetic,ate_estimate,100,6,100,6.776106450679701,0.23783114180363177
csuite_large_backdoor,ate_synthetic,ate_estimate,200,6,100,89.32183908045987,9.32754651537215e-18
csuite_large_backdoor,ate_synthetic,ate_estimate,500,6,100,154.32741843159684,1.6000183733592933e-31
csuite_large_backdoor,ate_synthetic,ate_estimate,1000,6,100,101.8478260869567,2.1552642026691222e-20
