dataset,metric,metric_slug,train_size,n_conditions,n_pairs,statistic,p_value
csuite_mixed_simpson,ate_difference,ate_difference,20,6,100,240.81395348837205,5.136351109282812e-50
csuite_mixed_simpson,ate_difference,ate_difference,50,6,100,235.314294348746,7.76187089576941e-49
csuite_mixed_simpson,ate_difference,ate_difference,100,6,100,159.34532809192598,1.3648344220796706e-32
csuite_mixed_simpson,ate_difference,ate_difference,200,6,100,86.70475045099208,3.3046385883635085e-17
csuite_mixed_simpson,ate_difference,ate_difference,500,6,100,66.00865413309472,6.921615355924964e-13
csuite_mixed_simpson,ate_difference,ate_difference,1000,6,100,50.92999110056368,8.93910826540866e-10
csuite_mixed_simpson,ate_relative_error,ate_relative_error,20,6,100,240.85800604229615,5.025820646331252e-50
csuite_mixed_simpson,ate_relative_error,ate_relative_error,50,6,100,235.314294348746,7.76187089576941e-49
csuite_mixed_simpson,ate_relative_error,ate_relative_error,100,6,100,159.34532809192598,1.3648344220796706e-32
csuite_mixed_simpson,ate_relative_error,ate_relative_error,200,6,100,86.70475045099208,3.3046385883635085e-17
csuite_mixed_simpson,ate_relative_error,ate_relative_error,500,6,100,66.00865413309472,6.921615355924964e-13
csuite_mixed_simpson,ate_relative_error,ate_relative_error,1000,6,100,50.92999110056368,8.93910826540866e-10
csuite_mixed_simpson,ate_synthetic,ate_estimate,20,6,100,146.72507552870113,6.64475688604425e-30
csuite_mixed_simpson,ate_synthetic,ate_estimate,50,6,100,88.15503173164116,1.6396887454259856e-17
csuite_mixed_simpson,ate_synthetic,ate_estimate,100,6,100,8.828243120653003,0.11611421353181023
csuite_mixed_simpson,ate_synthetic,ate_estimate,200,6,100,33.956704750450804,2.4287281325270507e-06
csuite_mixed_simpson,ate_synthetic,ate_estimate,500,6,100,69.87615637123226,1.0874429223553644e-13
csuite_mixed_simpson,ate_synthetic,ate_estimate,1000,6,100,42.71284485315947,4.2248573271205077e-08
