dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_mixed_simpson,ate_difference,ate_difference,20,vanilla_original,cpdag_discovered_original,100,0.4912360993921756,0.4912360993921756,0.0,0.010398333086669442,0.0,0.0,0.0,0.95,374.0,0.49326422910082124,0.49326422910082124,0.05,6.0,0.05,False,False,0.0,0.0,0.95
csuite_mixed_simpson,ate_difference,ate_difference,20,vanilla_original,cpdag_minimal_original,100,0.4912360993921756,0.13325935602188105,0.3486776798963547,0.35260148256786167,0.3475883677601814,0.2920178860649467,0.40064745524525636,0.95,185.0,8.576774246556676e-16,4.288387123278338e-15,0.0125,3.0,0.0125,True,True,0.2754577411115169,0.4146674548983573,0.9875
csuite_mixed_simpson,ate_difference,ate_difference,20,vanilla_original,dag_topological,100,0.4912360993921756,0.13325935602188105,0.3486776798963547,0.35260148256786167,0.3475883677601814,0.2920178860649467,0.40064745524525636,0.95,185.0,8.576774246556676e-16,4.288387123278338e-15,0.01,2.0,0.01,True,True,0.2733647240102291,0.4169481992721558,0.99
csuite_mixed_simpson,ate_difference,ate_difference,20,vanilla_original,vanilla_reverse_topological,100,0.4912360993921756,0.2730647312700749,0.22755645215511316,0.1937234719265252,0.2072289841026067,0.15835198666900396,0.2512740902602673,0.95,624.0,6.307811034237109e-11,1.8923433102711325e-10,0.016666666666666666,4.0,0.016666666666666666,True,True,0.14647815504670136,0.2617227745950222,0.9833333333333333
csuite_mixed_simpson,ate_difference,ate_difference,20,vanilla_original,vanilla_topological,100,0.4912360993921756,0.15396791696548462,0.32332927361130714,0.3236592577562481,0.32233460864610963,0.27445147314667695,0.3706807954013347,0.95,161.0,4.3571215496604895e-16,2.6142729297962937e-15,0.008333333333333333,1.0,0.008333333333333333,True,True,0.2572659403085709,0.387389101088047,0.9916666666666667
csuite_mixed_simpson,ate_difference,ate_difference,20,vanilla_topological,dag_topological,100,0.15396791696548462,0.13325935602188105,0.03128293156623846,0.02894222481161358,0.027273177459836054,0.006139650940895143,0.05013911297917377,0.95,1822.0,0.015642897586608466,0.03128579517321693,0.025,5.0,0.025,True,True,0.0022907231450083054,0.05324742069840438,0.975
csuite_mixed_simpson,ate_difference,ate_difference,50,vanilla_original,cpdag_discovered_original,100,0.4451749635636806,0.4530646366775035,0.0,-0.010950136086940763,0.0,0.0,0.0,0.95,285.0,0.30750830812206087,0.30750830812206087,0.05,6.0,0.05,False,False,0.0,0.0,0.95
csuite_mixed_simpson,ate_difference,ate_difference,50,vanilla_original,cpdag_minimal_original,100,0.4451749635636806,0.07422301301360121,0.339093416929245,0.3324828625199548,0.32990524294972423,0.27586422860622406,0.3854483738541603,0.95,161.0,4.3571215496604895e-16,2.6142729297962937e-15,0.01,2.0,0.01,True,True,0.25728526711463934,0.4040207056105137,0.99
csuite_mixed_simpson,ate_difference,ate_difference,50,vanilla_original,dag_topological,100,0.4451749635636806,0.07422301301360121,0.339093416929245,0.3324828625199548,0.32990524294972423,0.27586422860622406,0.3854483738541603,0.95,161.0,4.3571215496604895e-16,2.6142729297962937e-15,0.008333333333333333,1.0,0.008333333333333333,True,True,0.2552768873274327,0.40607219561934477,0.9916666666666667
csuite_mixed_simpson,ate_difference,ate_difference,50,vanilla_original,vanilla_reverse_topological,100,0.4451749635636806,0.23146921268105508,0.16225245594978335,0.13825654905859147,0.14261885918676856,0.09983813762664795,0.1812107861042023,0.95,773.0,1.7021609690509302e-09,5.106482907152791e-09,0.016666666666666666,4.0,0.016666666666666666,True,True,0.09073546528816226,0.18927422165870667,0.9833333333333333
csuite_mixed_simpson,ate_difference,ate_difference,50,vanilla_original,vanilla_topological,100,0.4451749635636806,0.0995014607906341,0.28296321502327926,0.29996654793713007,0.3025987595319748,0.2529103147089482,0.349832870066166,0.95,188.0,9.330061592707216e-16,3.7320246370828864e-15,0.0125,3.0,0.0125,True,True,0.2384860217571259,0.36217507347464567,0.9875
csuite_mixed_simpson,ate_difference,ate_difference,50,vanilla_topological,dag_topological,100,0.0995014607906341,0.07422301301360121,0.0224830495417119,0.032516314582824724,0.02128604118525978,0.0033870028555394033,0.03953194746375079,0.95,1857.0,0.02163012475488432,0.04326024950976864,0.025,5.0,0.025,True,True,0.0007378769814967504,0.04257190227508544,0.975
csuite_mixed_simpson,ate_difference,ate_difference,100,vanilla_original,cpdag_discovered_original,100,0.1922419382035731,0.1922419382035731,0.0,0.002345419824123382,0.0,0.0,0.0,0.95,195.0,0.2602243395809307,0.5204486791618614,0.016666666666666666,5.0,0.025,False,False,0.0,0.0,0.9833333333333333
csuite_mixed_simpson,ate_difference,ate_difference,100,vanilla_original,cpdag_minimal_original,100,0.1922419382035731,0.06769171357154846,0.12797364592552185,0.1585100970041752,0.144761690288782,0.10830113163590441,0.18598802515864366,0.95,457.0,1.1566035944560293e-12,6.939621566736176e-12,0.01,2.0,0.01,True,True,0.09723618498444558,0.20012088119983676,0.99
csuite_mixed_simpson,ate_difference,ate_difference,100,vanilla_original,dag_topological,100,0.1922419382035731,0.06769171357154846,0.12797364592552185,0.1585100970041752,0.144761690288782,0.10830113163590441,0.18598802515864366,0.95,457.0,1.1566035944560293e-12,6.939621566736176e-12,0.008333333333333333,1.0,0.008333333333333333,True,True,0.09609973430633545,0.20105895271897328,0.9916666666666667
