dataset,metric,metric_slug,train_size,n_conditions,n_pairs,statistic,p_value
csuite_nonlin_simpson,ate_difference,ate_difference,20,6,100,156.39664804469285,5.799132437688708e-32
csuite_nonlin_simpson,ate_difference,ate_difference,50,6,100,200.0882352941177,2.7198065301463576e-41
csuite_nonlin_simpson,ate_difference,ate_difference,100,6,100,186.45710928319627,2.2336186954035098e-38
csuite_nonlin_simpson,ate_difference,ate_difference,200,6,100,110.04255943645455,4.0133474482793337e-22
csuite_nonlin_simpson,ate_difference,ate_difference,500,6,100,59.77738722905661,1.351255004666253e-11
csuite_nonlin_simpson,ate_difference,ate_difference,1000,6,100,55.14496955639301,1.2187231700250651e-10
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,20,6,100,156.39664804469285,5.799132437688708e-32
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,50,6,100,200.0882352941177,2.7198065301463576e-41
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,100,6,100,186.45710928319627,2.2336186954035098e-38
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,200,6,100,110.04255943645455,4.0133474482793337e-22
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,500,6,100,59.77738722905661,1.351255004666253e-11
csuite_nonlin_simpson,ate_relative_error,ate_relative_error,1000,6,100,55.14496955639301,1.2187231700250651e-10
csuite_nonlin_simpson,ate_synthetic,ate_estimate,20,6,100,123.77094972067037,4.985515187966922e-25
csuite_nonlin_simpson,ate_synthetic,ate_estimate,50,6,100,84.5176470588233,9.501416607607498e-17
csuite_nonlin_simpson,ate_synthetic,ate_estimate,100,6,100,55.035252643948475,1.283744494429001e-10
csuite_nonlin_simpson,ate_synthetic,ate_estimate,200,6,100,34.970648664514364,1.5250813091733371e-06
csuite_nonlin_simpson,ate_synthetic,ate_estimate,500,6,100,100.78500292911518,3.610683242413249e-20
csuite_nonlin_simpson,ate_synthetic,ate_estimate,1000,6,100,159.90866917947253,1.0351955451198105e-32
