dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_nonlin_simpson,ate_difference,ate_difference,20,vanilla_original,cpdag_discovered_original,100,0.729882691860199,0.693667624950409,0.0,0.005296945571899414,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.6346210157258283,0.016666666666666666,5.0,0.025,False,False,0.0,0.0,0.9833333333333333
csuite_nonlin_simpson,ate_difference,ate_difference,20,vanilla_original,cpdag_minimal_original,100,0.729882691860199,0.28052985668182373,0.5113731875419616,0.5338362073636056,0.5290279537439346,0.409773741722107,0.643626868724823,0.95,450.0,9.712263309814642e-13,4.856131654907321e-12,0.01,2.0,0.01,True,True,0.36456573009490967,0.6777290358543395,0.99
csuite_nonlin_simpson,ate_difference,ate_difference,20,vanilla_original,dag_topological,100,0.729882691860199,0.2892819390296937,0.43655306100845337,0.5289516854023933,0.5253826975822449,0.3918254971504212,0.6415912463665008,0.95,479.0,1.9952894679179096e-12,7.981157871671638e-12,0.0125,3.0,0.0125,True,True,0.3586936593055725,0.675006930589676,0.9875
csuite_nonlin_simpson,ate_difference,ate_difference,20,vanilla_original,vanilla_reverse_topological,100,0.729882691860199,0.7672645449638367,-0.006588578224182129,-0.01975138810634613,-0.015443131327629117,-0.06735026836395264,0.036936432123184204,0.95,2358.0,0.5658323009305045,0.6346210157258283,0.016666666666666666,6.0,0.05,False,False,-0.08050596714019775,0.04777121543884277,0.9833333333333333
csuite_nonlin_simpson,ate_difference,ate_difference,20,vanilla_original,vanilla_topological,100,0.729882691860199,0.32060078239440926,0.4054740071296692,0.4680345716547966,0.46618297696113586,0.36432778835296636,0.5555752904415132,0.95,345.0,6.6021857921471e-14,3.96131147528826e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,0.3300025210380555,0.5909574673175813,0.9916666666666667
csuite_nonlin_simpson,ate_difference,ate_difference,20,vanilla_topological,dag_topological,100,0.32060078239440926,0.2892819390296937,0.04603058099746701,0.06091711374759673,0.04873508214950562,0.004786610603332506,0.09436532855033883,0.95,1884.0,0.02752671948749582,0.08258015846248745,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.0044437646865844865,0.10466453886032114,0.9833333333333333
csuite_nonlin_simpson,ate_difference,ate_difference,50,vanilla_original,cpdag_discovered_original,100,0.4187021255493164,0.4187021255493164,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,ate_difference,ate_difference,50,vanilla_original,cpdag_minimal_original,100,0.4187021255493164,0.1408574833869933,0.3152580008506777,0.3786421116924285,0.34597542881965637,0.26786855316162117,0.42701804637908936,0.95,318.0,3.23922440721765e-14,1.29568976288706e-13,0.0125,3.0,0.0125,True,True,0.2468864068984986,0.4531233816146849,0.9875
csuite_nonlin_simpson,ate_difference,ate_difference,50,vanilla_original,dag_topological,100,0.4187021255493164,0.1226466298103332,0.27220410108566284,0.3782070495128631,0.3365726895332336,0.2589263319969177,0.4257926597595214,0.95,287.0,1.4152626956877277e-14,7.076313478438638e-14,0.01,2.0,0.01,True,True,0.2407537446022035,0.45323479175567627,0.99
csuite_nonlin_simpson,ate_difference,ate_difference,50,vanilla_original,vanilla_reverse_topological,100,0.4187021255493164,0.4805255875587464,-0.01183861494064331,0.0008271226811408911,0.0009311437606811645,-0.03688138723373412,0.03825223445892338,0.95,2511.0,0.9616074190130767,1.0,0.025,5.0,0.025,False,False,-0.04278904199600214,0.04410958290100102,0.975
csuite_nonlin_simpson,ate_difference,ate_difference,50,vanilla_original,vanilla_topological,100,0.4187021255493164,0.14787975406646736,0.28197630786895744,0.3230771592521667,0.3081463873386383,0.2516154990196229,0.36929106712341314,0.95,215.0,1.9809780081603547e-15,1.1885868048962128e-14,0.008333333333333333,1.0,0.008333333333333333,True,True,0.23400202846527104,0.390174925327301,0.9916666666666667
csuite_nonlin_simpson,ate_difference,ate_difference,50,vanilla_topological,dag_topological,100,0.14787975406646736,0.1226466298103332,0.03700160980224605,0.05512989026069642,0.03863949847221372,0.014507412910461405,0.06597021675109871,0.95,1670.0,0.0032845835525171503,0.00985375065755145,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0084659457206726,0.07281076908111575,0.9833333333333333
csuite_nonlin_simpson,ate_difference,ate_difference,100,vanilla_original,cpdag_discovered_original,100,0.27752116775512703,0.27752116775512703,0.0,-0.013260641875267034,0.0,0.0,0.0,0.95,197.0,1.0,1.0,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,ate_difference,ate_difference,100,vanilla_original,cpdag_minimal_original,100,0.27752116775512703,0.0919027924537658,0.18762081861495977,0.20945154663085938,0.20186148810386662,0.15953677892684937,0.24607956409454348,0.95,322.0,3.601536165479944e-14,1.8007680827399719e-13,0.01,2.0,0.01,True,True,0.14557429695129392,0.2605929970741272,0.99
csuite_nonlin_simpson,ate_difference,ate_difference,100,vanilla_original,dag_topological,100,0.27752116775512703,0.1006075487136841,0.19886547327041626,0.208601315164566,0.19851295423507687,0.15268794155120857,0.24512413597106947,0.95,394.0,2.352385455239141e-13,9.409541820956564e-13,0.0125,3.0,0.0125,True,True,0.14036866569519035,0.25849305677413925,0.9875
csuite_nonlin_simpson,ate_difference,ate_difference,100,vanilla_original,vanilla_reverse_topological,100,0.27752116775512703,0.29849997615814217,-0.016785085201263414,-0.015383857617378252,-0.01521463918685919,-0.04464658641815174,0.01541900634765625,0.95,2243.0,0.3322421202721664,0.6644842405443327,0.025,5.0,0.025,False,False,-0.048011720180511475,0.020077943801879845,0.975
csuite_nonlin_simpson,ate_difference,ate_difference,100,vanilla_original,vanilla_topological,100,0.27752116775512703,0.12271228885650634,0.16110879182815552,0.16746091788291928,0.16456082463264468,0.13290148973464969,0.19761725807189928,0.95,308.0,2.48296409447303e-14,1.489778456683818e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,0.12101668119430545,0.2093595266342163,0.9916666666666667
csuite_nonlin_simpson,ate_difference,ate_difference,100,vanilla_topological,dag_topological,100,0.12271228885650634,0.1006075487136841,0.023752987384796153,0.041140397281646736,0.033815783977508534,0.013244152069091797,0.056019544601440444,0.95,1613.0,0.0017141393943961353,0.005142418183188406,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0084442496299744,0.06168970012664784,0.9833333333333333
csuite_nonlin_simpson,ate_difference,ate_difference,200,vanilla_original,cpdag_discovered_original,100,0.17752099037170405,0.18669870948791512,0.0,-0.029981277079582216,0.0,0.0,0.0,0.95,192.0,0.2504589585791852,0.7513768757375556,0.016666666666666666,4.0,0.016666666666666666,False,False,0.0,0.0,0.9833333333333333
csuite_nonlin_simpson,ate_difference,ate_difference,200,vanilla_original,cpdag_minimal_original,100,0.17752099037170405,0.0630807876586914,0.12248269176483165,0.15166316187858583,0.14104713726043705,0.10851684665679937,0.1735638885498045,0.95,378.0,1.5583147593353368e-13,9.34988855601202e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,0.09785839462280264,0.1865175709724427,0.9916666666666667
csuite_nonlin_simpson,ate_difference,ate_difference,200,vanilla_original,dag_topological,100,0.17752099037170405,0.14177393913269037,0.0703470110893249,0.07350581056594845,0.06835824251174927,0.040725435256957945,0.0976224541664123,0.95,1201.0,5.305197767222198e-06,2.652598883611099e-05,0.01,2.0,0.01,True,True,0.031836390495300314,0.1069929943084717,0.99
