dataset,metric,metric_slug,train_size,n_conditions,n_pairs,statistic,p_value
csuite_symprod_simpson,ate_difference,ate_difference,20,6,100,78.06207783853311,2.1335119145306127e-15
csuite_symprod_simpson,ate_difference,ate_difference,50,6,100,28.03281299777003,3.586509807425847e-05
csuite_symprod_simpson,ate_difference,ate_difference,100,6,100,6.605606881172461,0.25166221914700565
csuite_symprod_simpson,ate_difference,ate_difference,200,6,100,4.278117950370419,0.5101072315466956
csuite_symprod_simpson,ate_difference,ate_difference,500,6,100,15.870967741935573,0.007222286950312845
csuite_symprod_simpson,ate_difference,ate_difference,1000,6,100,12.054088860270388,0.03405410772635666
csuite_symprod_simpson,ate_relative_error,ate_relative_error,20,6,100,78.06207783853311,2.1335119145306127e-15
csuite_symprod_simpson,ate_relative_error,ate_relative_error,50,6,100,28.03281299777003,3.586509807425847e-05
csuite_symprod_simpson,ate_relative_error,ate_relative_error,100,6,100,6.605606881172461,0.25166221914700565
csuite_symprod_simpson,ate_relative_error,ate_relative_error,200,6,100,4.278117950370419,0.5101072315466956
csuite_symprod_simpson,ate_relative_error,ate_relative_error,500,6,100,15.870967741935573,0.007222286950312845
csuite_symprod_simpson,ate_relative_error,ate_relative_error,1000,6,100,12.054088860270388,0.03405410772635666
csuite_symprod_simpson,ate_synthetic,ate_estimate,20,6,100,1.4458025088450333,0.919238171980935
csuite_symprod_simpson,ate_synthetic,ate_estimate,50,6,100,7.9818413507488115,0.15723922987037123
csuite_symprod_simpson,ate_synthetic,ate_estimate,100,6,100,18.86428798980557,0.0020372702842861973
csuite_symprod_simpson,ate_synthetic,ate_estimate,200,6,100,5.464067031904805,0.36190215165292783
csuite_symprod_simpson,ate_synthetic,ate_estimate,500,6,100,2.2903225806452054,0.8076871689578944
csuite_symprod_simpson,ate_synthetic,ate_estimate,1000,6,100,10.605280103026418,0.059792783705675485
