dataset,metric,metric_slug,train_size,n_conditions,n_pairs,statistic,p_value
custom_scm_noise1e-2,ate_difference,ate_difference,20,6,100,290.98883338230985,8.663246354289437e-61
custom_scm_noise1e-2,ate_difference,ate_difference,50,6,100,303.0945390487374,2.164385119614468e-63
custom_scm_noise1e-2,ate_difference,ate_difference,100,6,100,212.35017626321994,6.460465592700265e-44
custom_scm_noise1e-2,ate_difference,ate_difference,200,6,100,102.6124669214937,1.4867537666191917e-20
custom_scm_noise1e-2,ate_difference,ate_difference,500,6,100,54.124559341950516,1.9758498344629663e-10
custom_scm_noise1e-2,ate_difference,ate_difference,1000,6,100,12.900146842878307,0.02433268657511663
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,20,6,100,290.98883338230985,8.663246354289437e-61
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,50,6,100,303.0945390487374,2.164385119614468e-63
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,100,6,100,212.35017626321994,6.460465592700265e-44
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,200,6,100,102.6124669214937,1.4867537666191917e-20
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,500,6,100,54.124559341950516,1.9758498344629663e-10
custom_scm_noise1e-2,ate_relative_error,ate_relative_error,1000,6,100,12.900146842878307,0.02433268657511663
custom_scm_noise1e-2,ate_synthetic,ate_estimate,20,6,100,108.09726711724956,1.033983789451192e-21
custom_scm_noise1e-2,ate_synthetic,ate_estimate,50,6,100,170.77510275983548,4.985628323925504e-35
custom_scm_noise1e-2,ate_synthetic,ate_estimate,100,6,100,85.97532314923622,4.7004501130872386e-17
custom_scm_noise1e-2,ate_synthetic,ate_estimate,200,6,100,18.94001764187016,0.0019722139973846688
custom_scm_noise1e-2,ate_synthetic,ate_estimate,500,6,100,17.608695652173996,0.003478994916077901
custom_scm_noise1e-2,ate_synthetic,ate_estimate,1000,6,100,8.891336270190989,0.11347767725341021
