dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
simglucose,ate_difference,ate_difference,20,vanilla_original,vanilla_topological,100,84.8974609375,50.66099548339844,29.844059975891696,38.5140769615113,31.289304025955346,13.586593627929688,51.67420196533203,0.95,1544.0,0.0007435485144769045,0.0007435485144769045,0.05,1.0,0.05,True,True,13.586593627929688,51.67420196533203,0.95
simglucose,ate_difference,ate_difference,50,vanilla_original,vanilla_topological,100,65.16781616210938,64.43358372055025,6.3864898681640625,20.227026171676723,14.945569284744412,-8.091221841126071,43.174700276031786,0.95,2138.0,0.18331022180033962,0.18331022180033962,0.05,1.0,0.05,False,False,-8.091221841126071,43.174700276031786,0.95
simglucose,ate_difference,ate_difference,100,vanilla_original,vanilla_topological,100,79.0050759474185,51.7958984375,18.582664489746094,26.985025264419583,23.232968791351027,3.6924185594174332,44.122891457825276,0.95,1853.0,0.02085748626037175,0.02085748626037175,0.05,1.0,0.05,True,True,3.6924185594174332,44.122891457825276,0.95
simglucose,ate_difference,ate_difference,200,vanilla_original,vanilla_topological,100,58.91635654769868,23.86566685043306,33.29259730972319,36.02498679860835,34.44551347892747,25.33526611328125,44.321044921875,0.95,688.0,2.680683329613168e-10,2.680683329613168e-10,0.05,1.0,0.05,True,True,25.33526611328125,44.321044921875,0.95
simglucose,ate_difference,ate_difference,500,vanilla_original,vanilla_topological,100,39.578094482421875,15.947606547698683,19.648712158203125,28.131333338742007,24.29961416725115,17.10759975112944,32.10468575164737,0.95,719.0,5.311468043336473e-10,5.311468043336473e-10,0.05,1.0,0.05,True,True,17.10759975112944,32.10468575164737,0.95
simglucose,ate_difference,ate_difference,1000,vanilla_original,vanilla_topological,100,43.53973911605806,28.053680419921875,11.29833984375,8.863780708010683,9.060518972091526,0.81170654296875,16.37322998046875,0.95,1910.0,0.03446663167697859,0.03446663167697859,0.05,1.0,0.05,True,True,0.81170654296875,16.37322998046875,0.95
simglucose,ate_relative_error,ate_relative_error,20,vanilla_original,vanilla_topological,100,37.08444004750814,22.129456275898058,13.036317467314628,16.823506407520824,13.66762099202263,5.934820797711968,22.572039535987244,0.95,1544.0,0.0007435485144769045,0.0007435485144769045,0.05,1.0,0.05,True,True,5.934820797711968,22.572039535987244,0.95
simglucose,ate_relative_error,ate_relative_error,50,vanilla_original,vanilla_topological,100,28.46624557205447,28.14552221167058,2.78971123534902,8.835457870231707,6.528441039291043,-3.534362841536873,19.017957335327225,0.95,2138.0,0.18331022180033962,0.18331022180033962,0.05,1.0,0.05,False,False,-3.534362841536873,19.017957335327225,0.95
simglucose,ate_relative_error,ate_relative_error,100,vanilla_original,vanilla_topological,100,34.510560976349794,22.62519831690095,8.117176881182242,11.78744971343226,10.148497125288184,1.6129018840484362,19.273517781586257,0.95,1853.0,0.02085748626037175,0.02085748626037175,0.05,1.0,0.05,True,True,1.6129018840484362,19.273517781586257,0.95
simglucose,ate_relative_error,ate_relative_error,200,vanilla_original,vanilla_topological,100,25.73551750645658,10.424868797433664,14.542688501216526,15.73623578835624,15.046298975364088,11.066811031690554,19.360074083466323,0.95,688.0,2.680683329613168e-10,2.680683329613168e-10,0.05,1.0,0.05,True,True,11.066811031690554,19.360074083466323,0.95
simglucose,ate_relative_error,ate_relative_error,500,vanilla_original,vanilla_topological,100,17.28828466505617,6.966145422826768,8.582841936557509,12.28817367606619,10.614423267927954,7.472847247982809,13.9679164727152,0.95,719.0,5.311468043336473e-10,5.311468043336473e-10,0.05,1.0,0.05,True,True,7.472847247982809,13.9679164727152,0.95
simglucose,ate_relative_error,ate_relative_error,1000,vanilla_original,vanilla_topological,100,19.0187883960661,12.254253756899,4.935278416398981,3.8718277393769256,3.957765861421919,0.35456516951731776,7.152063900259163,0.95,1910.0,0.03446663167697859,0.03446663167697859,0.05,1.0,0.05,True,True,0.35456516951731776,7.152063900259163,0.95
simglucose,ate_synthetic,ate_estimate,20,vanilla_original,vanilla_topological,100,-26.342697143554688,9.26861572265625,-34.920318603515625,-57.08733139038086,-44.46193313598633,-76.31214904785156,-15.196250915527344,0.95,1640.0,0.0023429656766318935,0.0023429656766318935,0.05,1.0,0.05,True,True,-76.31214904785156,-15.196250915527344,0.95
simglucose,ate_synthetic,ate_estimate,50,vanilla_original,vanilla_topological,100,-15.032852172851562,15.277755737304688,-27.63433837890625,-39.65434432983398,-34.16075134277343,-68.49603271484375,-0.9360198974609375,0.95,1938.0,0.043560371953583074,0.043560371953583074,0.05,1.0,0.05,True,True,-68.49603271484375,-0.9360198974609375,0.95
simglucose,ate_synthetic,ate_estimate,100,vanilla_original,vanilla_topological,100,-55.92460632324219,-20.516845703125,-25.513565063476562,-43.539212493896486,-43.75035858154297,-78.92819213867188,-12.81976318359375,0.95,1725.0,0.00594753612642181,0.00594753612642181,0.05,1.0,0.05,True,True,-78.92819213867188,-12.81976318359375,0.95
simglucose,ate_synthetic,ate_estimate,200,vanilla_original,vanilla_topological,100,21.8868408203125,6.62457275390625,11.809600830078125,10.567539672851563,11.346206665039062,-6.185089111328125,27.94476318359375,0.95,2171.0,0.22354068509721814,0.22354068509721814,0.05,1.0,0.05,False,False,-6.185089111328125,27.94476318359375,0.95
